CountryName,RegionName,Date,PredictedDailyNewCases
Bosnia and Herzegovina,,2020-03-07,1133.7599548874703
Bosnia and Herzegovina,,2020-03-08,654.4057623114439
Bosnia and Herzegovina,,2020-03-09,569.6284360213195
Bosnia and Herzegovina,,2020-03-10,448.4773925579588
Belarus,,2020-03-01,2339.840994953728
Belarus,,2020-03-02,2650.284187471171
Belarus,,2020-03-03,2710.0209078290372
Belarus,,2020-03-04,2752.867028846743
Belarus,,2020-03-05,2820.888093421996
Belarus,,2020-03-06,2897.1733639518193
Belarus,,2020-03-07,2967.1461047370726
Belarus,,2020-03-08,3514.13668503164
Belarus,,2020-03-09,3941.240692654047
Belarus,,2020-03-10,4120.9596459321065
Belize,,2020-03-01,43.15271443923119
Belize,,2020-03-02,63.14783870938444
Belize,,2020-03-03,48.186699453156095
Belize,,2020-03-04,84.98696077584714
Belize,,2020-03-05,12.496620098743504
Belize,,2020-03-06,64.2039245149699
Belize,,2020-03-07,26.038637058013187
Belize,,2020-03-08,58.12275384062964
Belize,,2020-03-09,79.0667014489821
Belize,,2020-03-10,65.17588172315814
Bermuda,,2020-03-01,0.5427436827847596
Bermuda,,2020-03-02,5.685652997694682
Bermuda,,2020-03-03,3.7794702119392056
Bermuda,,2020-03-04,3.8744727104465326
Bermuda,,2020-03-05,3.9877221045381446
Bermuda,,2020-03-06,1.1053834856330007
Bermuda,,2020-03-07,14.232428221188801
Bermuda,,2020-03-08,1.917974206541795
Bermuda,,2020-03-09,7.238778808068528
Bermuda,,2020-03-10,5.471184341962837
Bolivia,,2020-03-01,2253.766209179935
Bolivia,,2020-03-02,2883.7486980988865
Bolivia,,2020-03-03,3081.165896206246
Bolivia,,2020-03-04,3518.7134889213776
Bolivia,,2020-03-05,3110.803731689032
Bolivia,,2020-03-06,2600.5303816224186
Bolivia,,2020-03-07,2728.6946527359655
Bolivia,,2020-03-08,3512.5480118681517
Bolivia,,2020-03-09,4224.818285798648
Bolivia,,2020-03-10,4496.199557131387
Brazil,Acre,2020-03-01,164.3751854627858
Brazil,Acre,2020-03-02,434.6367794715137
Brazil,Acre,2020-03-03,370.37512761488017
Brazil,Acre,2020-03-04,182.41686356357718
Brazil,Acre,2020-03-05,566.6901353480674
Brazil,Acre,2020-03-06,255.1857918372969
Brazil,Acre,2020-03-07,130.32658339389698
Brazil,Acre,2020-03-08,298.01891244322076
Brazil,Acre,2020-03-09,579.0785915823725
Brazil,Acre,2020-03-10,522.2867967776249
Brazil,Alagoas,2020-03-01,627.9479742125444
Brazil,Alagoas,2020-03-02,544.2301425531853
Brazil,Alagoas,2020-03-03,548.7847620254015
Brazil,Alagoas,2020-03-04,629.7589691019026
Brazil,Alagoas,2020-03-05,579.3480006532974
Brazil,Alagoas,2020-03-06,672.9733602516006
Brazil,Alagoas,2020-03-07,493.4809861735048
Brazil,Alagoas,2020-03-08,854.8055550312331
Brazil,Alagoas,2020-03-09,787.4320527116217
Brazil,Alagoas,2020-03-10,808.4225521268472
Brazil,Amazonas,2020-03-01,2999.8459228398115
Brazil,Amazonas,2020-03-02,2592.417792734892
Brazil,Amazonas,2020-03-03,5007.082785898259
Brazil,Amazonas,2020-03-04,4411.9236959428845
Brazil,Amazonas,2020-03-05,4197.189108639422
Brazil,Amazonas,2020-03-06,2697.575682756203
Brazil,Amazonas,2020-03-07,3289.8571995890516
Brazil,Amazonas,2020-03-08,4561.09724841137
Brazil,Amazonas,2020-03-09,4190.1887334593
Brazil,Amazonas,2020-03-10,6630.952880121911
Brazil,Amapa,2020-03-01,447.1973824008957
Brazil,Amapa,2020-03-02,407.4400103891558
Brazil,Amapa,2020-03-03,421.38987404164163
Brazil,Amapa,2020-03-04,453.8241154713032
Brazil,Amapa,2020-03-05,446.44716953170473
Brazil,Amapa,2020-03-06,266.73998933249516
Brazil,Amapa,2020-03-07,276.31863711168137
Brazil,Amapa,2020-03-08,515.0013900492625
Brazil,Amapa,2020-03-09,472.5890855126934
Brazil,Amapa,2020-03-10,483.71277114704117
Brazil,Bahia,2020-03-01,3782.653544168287
Brazil,Bahia,2020-03-02,4925.327401091771
Brazil,Bahia,2020-03-03,6125.358071743285
Brazil,Bahia,2020-03-04,7679.980414088994
Brazil,Bahia,2020-03-05,8263.536603980792
Brazil,Bahia,2020-03-06,6066.463190111201
Brazil,Bahia,2020-03-07,5443.752838592394
Brazil,Bahia,2020-03-08,6903.123102963378
Brazil,Bahia,2020-03-09,8283.29120547446
Brazil,Bahia,2020-03-10,9724.048115050511
Brazil,Ceara,2020-03-01,520.783304904628
Brazil,Ceara,2020-03-02,3599.8978668351638
Brazil,Ceara,2020-03-03,1593.703658326473
Brazil,Ceara,2020-03-04,2242.0708967379596
Brazil,Ceara,2020-03-05,1503.8722083048585
Brazil,Ceara,2020-03-06,1625.2764164847094
Brazil,Ceara,2020-03-07,1230.1171425640468
Brazil,Ceara,2020-03-08,1229.2538187457108
Brazil,Ceara,2020-03-09,4373.25434346608
Brazil,Ceara,2020-03-10,2418.439370087668
Brazil,Distrito Federal,2020-03-01,1072.3116810278707
Brazil,Distrito Federal,2020-03-02,737.5861220293357
Brazil,Distrito Federal,2020-03-03,850.0572533142972
Brazil,Distrito Federal,2020-03-04,794.7936548821942
Brazil,Distrito Federal,2020-03-05,921.8161253174281
Brazil,Distrito Federal,2020-03-06,569.206994573836
Brazil,Distrito Federal,2020-03-07,1150.3232569205147
Brazil,Distrito Federal,2020-03-08,1176.4419022070579
Brazil,Distrito Federal,2020-03-09,839.5461656157042
Brazil,Distrito Federal,2020-03-10,949.2204938047113
Brazil,Espirito Santo,2020-03-01,2223.5961828726354
Brazil,Espirito Santo,2020-03-02,1993.7641741827654
Brazil,Espirito Santo,2020-03-03,2067.32155690474
Brazil,Espirito Santo,2020-03-04,2300.620330371158
Brazil,Espirito Santo,2020-03-05,1801.9160201803777
Brazil,Espirito Santo,2020-03-06,1338.8266804368207
Brazil,Espirito Santo,2020-03-07,1993.6722591689806
Brazil,Espirito Santo,2020-03-08,2573.1084604874486
Brazil,Espirito Santo,2020-03-09,2355.540722250163
Brazil,Espirito Santo,2020-03-10,2440.4374190835915
Brazil,Goias,2020-03-01,3405.3463779084773
Brazil,Goias,2020-03-02,2922.6060453576983
Brazil,Goias,2020-03-03,2657.945913143922
Brazil,Goias,2020-03-04,2937.2918605720392
Brazil,Goias,2020-03-05,1803.1390652747218
Brazil,Goias,2020-03-06,1131.01892911834
Brazil,Goias,2020-03-07,1789.500109397762
Brazil,Goias,2020-03-08,4510.859833503823
Brazil,Goias,2020-03-09,4079.950018206998
Brazil,Goias,2020-03-10,3855.8162143771365
Brazil,Maranhao,2020-03-01,355.4793406520173
Brazil,Maranhao,2020-03-02,362.31821913136434
Brazil,Maranhao,2020-03-03,379.24414444886986
Brazil,Maranhao,2020-03-04,444.50934568168486
Brazil,Maranhao,2020-03-05,321.86194820819605
Brazil,Maranhao,2020-03-06,249.69905739991376
Brazil,Maranhao,2020-03-07,336.919522189883
Brazil,Maranhao,2020-03-08,553.405488329604
Brazil,Maranhao,2020-03-09,580.3063863700015
Brazil,Maranhao,2020-03-10,614.2792872852831
Brazil,Minas Gerais,2020-03-01,10997.828167686932
Brazil,Minas Gerais,2020-03-02,11807.597832035335
Brazil,Minas Gerais,2020-03-03,12494.877269374816
Brazil,Minas Gerais,2020-03-04,13256.809116227361
Brazil,Minas Gerais,2020-03-05,12344.123805636189
Brazil,Minas Gerais,2020-03-06,11718.175943287077
Brazil,Minas Gerais,2020-03-07,7798.636888196442
Brazil,Minas Gerais,2020-03-08,16738.380264425436
Brazil,Minas Gerais,2020-03-09,17927.995941976926
Brazil,Minas Gerais,2020-03-10,18416.431203756805
Brazil,Mato Grosso do Sul,2020-03-01,1181.3473439664476
Brazil,Mato Grosso do Sul,2020-03-02,1297.7514349185678
Brazil,Mato Grosso do Sul,2020-03-03,1325.0632596957473
Brazil,Mato Grosso do Sul,2020-03-04,1400.6472482477807
Brazil,Mato Grosso do Sul,2020-03-05,1568.4463978938325
Brazil,Mato Grosso do Sul,2020-03-06,1034.6922675755145
Brazil,Mato Grosso do Sul,2020-03-07,734.3818911735814
Brazil,Mato Grosso do Sul,2020-03-08,1484.8420010198333
Brazil,Mato Grosso do Sul,2020-03-09,1605.1982650230018
Brazil,Mato Grosso do Sul,2020-03-10,1643.4137361975454
Brazil,Mato Grosso,2020-03-01,2655.195724542398
Brazil,Mato Grosso,2020-03-02,2243.9439479734356
Brazil,Mato Grosso,2020-03-03,2402.2364047350734
Brazil,Mato Grosso,2020-03-04,1961.9297975817917
Brazil,Mato Grosso,2020-03-05,1641.6066372976595
Brazil,Mato Grosso,2020-03-06,1185.1020861688557
Brazil,Mato Grosso,2020-03-07,1766.3889361911095
Brazil,Mato Grosso,2020-03-08,3317.8363394415296
Brazil,Mato Grosso,2020-03-09,2909.248794924307
Brazil,Mato Grosso,2020-03-10,3070.462192206798
Brazil,Para,2020-03-01,0.0
Brazil,Para,2020-03-02,0.0
Brazil,Para,2020-03-03,0.0
Brazil,Para,2020-03-04,0.0
Brazil,Para,2020-03-05,0.0
Brazil,Para,2020-03-06,0.0
Brazil,Para,2020-03-07,0.0
Brazil,Para,2020-03-08,0.0
Brazil,Para,2020-03-09,0.0
Brazil,Para,2020-03-10,0.0
Brazil,Paraiba,2020-03-01,387.60361662094016
Brazil,Paraiba,2020-03-02,867.4731934903796
Brazil,Paraiba,2020-03-03,1223.2807740119183
Brazil,Paraiba,2020-03-04,978.3309339675646
Brazil,Paraiba,2020-03-05,1065.620657731652
Brazil,Paraiba,2020-03-06,1032.9056667390232
Brazil,Paraiba,2020-03-07,494.723751842575
Brazil,Paraiba,2020-03-08,680.0122040236206
Brazil,Paraiba,2020-03-09,1177.3120321712183
Brazil,Paraiba,2020-03-10,1551.2011671152377
Brazil,Pernambuco,2020-03-01,1872.622003005918
Brazil,Pernambuco,2020-03-02,2229.800242967722
Brazil,Pernambuco,2020-03-03,1875.874647360176
Brazil,Pernambuco,2020-03-04,2210.733778432665
Brazil,Pernambuco,2020-03-05,2018.0926186881338
Brazil,Pernambuco,2020-03-06,1110.0333058842461
Brazil,Pernambuco,2020-03-07,1017.9349587116556
Brazil,Pernambuco,2020-03-08,2636.0212854917872
Brazil,Pernambuco,2020-03-09,3061.162180615685
Brazil,Pernambuco,2020-03-10,2772.474529493549
Brazil,Piaui,2020-03-01,708.2978105067335
Brazil,Piaui,2020-03-02,1036.3635222605976
Brazil,Piaui,2020-03-03,1034.5476314087673
Brazil,Piaui,2020-03-04,920.2041658060656
Brazil,Piaui,2020-03-05,925.155612901907
Brazil,Piaui,2020-03-06,630.1581270187087
Brazil,Piaui,2020-03-07,522.7229726185369
Brazil,Piaui,2020-03-08,1033.0423834525193
Brazil,Piaui,2020-03-09,1382.077994652055
Brazil,Piaui,2020-03-10,1400.4836755632193
Brazil,Parana,2020-03-01,12736.624130914079
Brazil,Parana,2020-03-02,2033.439602685436
Brazil,Parana,2020-03-03,7531.171683469762
Brazil,Parana,2020-03-04,6733.375014248115
Brazil,Parana,2020-03-05,5482.479689891035
Brazil,Parana,2020-03-06,3571.632225029548
Brazil,Parana,2020-03-07,3132.208536337268
Brazil,Parana,2020-03-08,14716.706828609205
Brazil,Parana,2020-03-09,3878.674158457661
Brazil,Parana,2020-03-10,9255.54594515697
Brazil,Rio de Janeiro,2020-03-01,4602.162041087162
Brazil,Rio de Janeiro,2020-03-02,5392.177527087136
Brazil,Rio de Janeiro,2020-03-03,5411.43624705611
Brazil,Rio de Janeiro,2020-03-04,4704.8010377271075
Brazil,Rio de Janeiro,2020-03-05,5482.651256748305
Brazil,Rio de Janeiro,2020-03-06,2469.8293933747545
Brazil,Rio de Janeiro,2020-03-07,1994.9527501227976
Brazil,Rio de Janeiro,2020-03-08,6314.024192246559
Brazil,Rio de Janeiro,2020-03-09,7226.379835561922
Brazil,Rio de Janeiro,2020-03-10,7349.83246827766
Brazil,Rio Grande do Norte,2020-03-01,1121.9010182979162
Brazil,Rio Grande do Norte,2020-03-02,547.1445890784305
Brazil,Rio Grande do Norte,2020-03-03,1710.7065043241678
Brazil,Rio Grande do Norte,2020-03-04,1362.7617885778097
Brazil,Rio Grande do Norte,2020-03-05,2154.3478335192362
Brazil,Rio Grande do Norte,2020-03-06,1289.3696430224581
Brazil,Rio Grande do Norte,2020-03-07,762.3539641414641
Brazil,Rio Grande do Norte,2020-03-08,1700.8179297094623
Brazil,Rio Grande do Norte,2020-03-09,1170.0534450609962
Brazil,Rio Grande do Norte,2020-03-10,2376.7054013777088
Brazil,Rondonia,2020-03-01,1651.7472735076574
Brazil,Rondonia,2020-03-02,1345.4721939614226
Brazil,Rondonia,2020-03-03,1641.5521089863994
Brazil,Rondonia,2020-03-04,1828.7300720471897
Brazil,Rondonia,2020-03-05,1315.7805020779563
Brazil,Rondonia,2020-03-06,1385.910761065573
Brazil,Rondonia,2020-03-07,1809.9223343260064
Brazil,Rondonia,2020-03-08,2216.8043277722973
Brazil,Rondonia,2020-03-09,1920.3863438475362
Brazil,Rondonia,2020-03-10,2227.061821403618
Brazil,Roraima,2020-03-01,136.1487328026236
Brazil,Roraima,2020-03-02,233.36081024539936
Brazil,Roraima,2020-03-03,295.5553327582884
Brazil,Roraima,2020-03-04,164.33059660473364
Brazil,Roraima,2020-03-05,312.05772177284774
Brazil,Roraima,2020-03-06,229.4754978969243
Brazil,Roraima,2020-03-07,150.3776627875475
Brazil,Roraima,2020-03-08,168.8089078888343
Brazil,Roraima,2020-03-09,265.3314087671543
Brazil,Roraima,2020-03-10,326.1618653098203
Brazil,Rio Grande do Sul,2020-03-01,4597.79994850872
Brazil,Rio Grande do Sul,2020-03-02,6193.395844683449
Brazil,Rio Grande do Sul,2020-03-03,5639.742010231214
Brazil,Rio Grande do Sul,2020-03-04,6370.217739607124
Brazil,Rio Grande do Sul,2020-03-05,5457.169303586553
Brazil,Rio Grande do Sul,2020-03-06,3187.5000142376875
Brazil,Rio Grande do Sul,2020-03-07,2587.0798655291046
Brazil,Rio Grande do Sul,2020-03-08,6120.228152917603
Brazil,Rio Grande do Sul,2020-03-09,7803.8986477070375
Brazil,Rio Grande do Sul,2020-03-10,7319.895226077626
Brazil,Santa Catarina,2020-03-01,3973.8207291213603
Brazil,Santa Catarina,2020-03-02,3837.857649394709
Brazil,Santa Catarina,2020-03-03,4447.391067767077
Brazil,Santa Catarina,2020-03-04,4216.9839577447365
Brazil,Santa Catarina,2020-03-05,3850.7944618639676
Brazil,Santa Catarina,2020-03-06,1972.9123046464588
Brazil,Santa Catarina,2020-03-07,2240.633665152144
Brazil,Santa Catarina,2020-03-08,4577.123488189158
Brazil,Santa Catarina,2020-03-09,4427.552269257856
Brazil,Santa Catarina,2020-03-10,5019.58659042397
Brazil,Sergipe,2020-03-01,546.5782411287723
Brazil,Sergipe,2020-03-02,789.9834715484358
Brazil,Sergipe,2020-03-03,1399.1325471727498
Brazil,Sergipe,2020-03-04,1292.0090981694118
Brazil,Sergipe,2020-03-05,519.4516869383731
Brazil,Sergipe,2020-03-06,843.7753612303487
Brazil,Sergipe,2020-03-07,629.7469895054636
Brazil,Sergipe,2020-03-08,723.3159833146408
Brazil,Sergipe,2020-03-09,970.3073489836554
Brazil,Sergipe,2020-03-10,1583.8780071789577
Brazil,Sao Paulo,2020-03-01,17034.721535520588
Brazil,Sao Paulo,2020-03-02,19970.314672290133
Brazil,Sao Paulo,2020-03-03,18795.510429745962
Brazil,Sao Paulo,2020-03-04,20509.065108123814
Brazil,Sao Paulo,2020-03-05,19710.23192858088
Brazil,Sao Paulo,2020-03-06,12086.50658833428
Brazil,Sao Paulo,2020-03-07,9730.061122786188
Brazil,Sao Paulo,2020-03-08,24241.677005341015
Brazil,Sao Paulo,2020-03-09,27517.34352242131
Brazil,Sao Paulo,2020-03-10,26645.32041025096
Brazil,Tocantins,2020-03-01,804.9076137158872
Brazil,Tocantins,2020-03-02,673.8351282038318
Brazil,Tocantins,2020-03-03,769.3867458410859
Brazil,Tocantins,2020-03-04,781.6937918799499
Brazil,Tocantins,2020-03-05,796.4624041682785
Brazil,Tocantins,2020-03-06,590.3793047858837
Brazil,Tocantins,2020-03-07,472.1454973285214
Brazil,Tocantins,2020-03-08,1091.4805888656065
Brazil,Tocantins,2020-03-09,970.3509892256948
Brazil,Tocantins,2020-03-10,1073.326574650658
Brazil,,2020-03-01,81947.29427259497
Brazil,,2020-03-02,79990.29236473967
Brazil,,2020-03-03,88411.03180733015
Brazil,,2020-03-04,91613.87908190436
Brazil,,2020-03-05,85734.49956187508
Brazil,,2020-03-06,58972.35412970978
Brazil,,2020-03-07,51318.89321450735
Brazil,,2020-03-08,111179.26178284273
Brazil,,2020-03-09,110477.28427319432
Brazil,,2020-03-10,119992.35832771083
Barbados,,2020-03-01,113.22435437996009
Barbados,,2020-03-02,72.23879042552294
Barbados,,2020-03-03,65.92066627445331
Barbados,,2020-03-04,39.29546215214523
Barbados,,2020-03-05,99.91972848659498
Barbados,,2020-03-06,40.59893487790515
Barbados,,2020-03-07,39.99259701056231
Barbados,,2020-03-08,148.11569356235546
Barbados,,2020-03-09,109.63337876050448
Barbados,,2020-03-10,106.58915361358618
Brunei,,2020-03-01,1.104072317478282
Brunei,,2020-03-02,0.11426089100945662
Brunei,,2020-03-03,0.12112048722204878
Brunei,,2020-03-04,0.12426420722710682
Brunei,,2020-03-05,0.12410823836589888
Brunei,,2020-03-06,0.1211990015038622
Brunei,,2020-03-07,0.11659797759800972
Brunei,,2020-03-08,1.2313813688212256
Brunei,,2020-03-09,0.25700558463669815
Brunei,,2020-03-10,0.2845023516947405
Bhutan,,2020-03-01,6.1529177503303245
Bhutan,,2020-03-02,2.284044169394224
Bhutan,,2020-03-03,1.3887584475178227
Bhutan,,2020-03-04,3.457326422758069
Bhutan,,2020-03-05,5.551910060369864
Bhutan,,2020-03-06,0.46782409640633327
Bhutan,,2020-03-07,1.524686110704737
Bhutan,,2020-03-08,6.718576036272282
Bhutan,,2020-03-09,2.9291101520913307
Bhutan,,2020-03-10,2.086599685304214
Botswana,,2020-03-01,165.15368591324759
Botswana,,2020-03-02,173.33054731615314
Botswana,,2020-03-03,776.8781807713616
Botswana,,2020-03-04,199.5304066718089
Botswana,,2020-03-05,213.35590502240095
Botswana,,2020-03-06,228.6233415589546
Botswana,,2020-03-07,1508.4023467515838
Botswana,,2020-03-08,421.3893138658086
Botswana,,2020-03-09,457.0814282843012
Botswana,,2020-03-10,1086.816947976858
Central African Republic,,2020-03-01,0.0
Central African Republic,,2020-03-02,0.0
Central African Republic,,2020-03-03,0.0
Central African Republic,,2020-03-04,0.0
Central African Republic,,2020-03-05,0.0
Central African Republic,,2020-03-06,0.0
Central African Republic,,2020-03-07,0.0
Central African Republic,,2020-03-08,0.0
Central African Republic,,2020-03-09,0.0
Central African Republic,,2020-03-10,0.0
Canada,Alberta,2020-03-01,0.0
Canada,Alberta,2020-03-02,0.0
Canada,Alberta,2020-03-03,0.0
Canada,Alberta,2020-03-04,0.0
Canada,Alberta,2020-03-05,0.0
Canada,Alberta,2020-03-06,0.0
Canada,Alberta,2020-03-07,0.0
Canada,Alberta,2020-03-08,0.0
Canada,Alberta,2020-03-09,0.0
Canada,Alberta,2020-03-10,0.0
Canada,British Columbia,2020-03-01,0.0
Canada,British Columbia,2020-03-02,0.0
Canada,British Columbia,2020-03-03,0.0
Canada,British Columbia,2020-03-04,0.0
Canada,British Columbia,2020-03-05,0.0
Canada,British Columbia,2020-03-06,0.0
Canada,British Columbia,2020-03-07,0.0
